# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.628", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	181	
6	0	0	0	0	401	
7	0	0	0	0	656	
8	0	0	0	0	856	
9	0	0	0	0	869	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	950	
15	0	0	0	0	675	
0	0	0	0	0	453	
1	0	0	0	0	240	
2	0	0	0	0	175	
3	0	0	0	0	167	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	91	
9	0	0	0	0	367	
10	0	0	0	0	536	
11	0	0	0	0	706	
12	0	0	0	0	825	
13	0	0	0	0	770	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	841	
4	0	0	0	0	708	
5	0	0	0	0	487	
6	0	0	0	0	310	
7	0	0	0	0	221	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	430	
0	0	0	0	0	952	
1	0	0	0	0	682	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	868	
7	0	0	0	0	617	
8	0	0	0	0	361	
9	0	0	0	0	69	
10	0	0	0	0	0	
11	0	0	0	0	20	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	228	
1	0	0	0	0	687	
2	0	0	0	0	845	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	737	
12	0	0	0	0	457	
13	0	0	0	0	227	
14	0	0	0	0	64	
15	0	0	0	0	1	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	8	
5	0	0	0	0	384	
6	0	0	0	0	670	
7	0	0	0	0	1016	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	872	
0	0	0	0	0	428	
1	0	0	0	0	241	
2	0	0	0	0	107	
3	0	0	0	0	27	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	248	
9	0	0	0	0	588	
10	0	0	0	0	859	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	975	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	881	
2	0	0	0	0	528	
3	0	0	0	0	143	
4	0	0	0	0	73	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	137	
13	0	0	0	0	615	
14	0	0	0	0	880	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1023	
5	0	0	0	0	1022	
6	0	0	0	0	790	
7	0	0	0	0	391	
8	0	0	0	0	107	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	45	
0	0	0	0	0	325	
1	0	0	0	0	714	
2	0	0	0	0	962	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1021	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	791	
11	0	0	0	0	428	
12	0	0	0	0	132	
13	0	0	0	0	15	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	177	
5	0	0	0	0	624	
6	0	0	0	0	895	
7	0	0	0	0	1022	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	793	
15	0	0	0	0	384	
0	0	0	0	0	101	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	107	
9	0	0	0	0	519	
10	0	0	0	0	767	
11	0	0	0	0	1014	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1015	
3	0	0	0	0	624	
4	0	0	0	0	361	
5	0	0	0	0	184	
6	0	0	0	0	114	
7	0	0	0	0	99	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	71	
13	0	0	0	0	461	
14	0	0	0	0	710	
15	0	0	0	0	912	
0	0	0	0	0	972	
1	0	0	0	0	911	
2	0	0	0	0	1022	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	725	
7	0	0	0	0	368	
8	0	0	0	0	120	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	208	
1	0	0	0	0	636	
2	0	0	0	0	897	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	863	
11	0	0	0	0	492	
12	0	0	0	0	124	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	0	
1	0	0	0	0	0	
2	0	0	0	0	0	
3	0	0	0	0	0	
4	0	0	0	0	75	
5	0	0	0	0	467	
6	0	0	0	0	719	
7	0	0	0	0	984	
8	0	0	0	0	1022	
9	0	0	0	0	1022	
10	0	0	0	0	1022	
11	0	0	0	0	1022	
12	0	0	0	0	1022	
13	0	0	0	0	1022	
14	0	0	0	0	1017	
15	0	0	0	0	649	
0	0	0	0	0	354	
1	0	0	0	0	152	
2	0	0	0	0	82	
3	0	0	0	0	87	
4	0	0	0	0	0	
5	0	0	0	0	0	
6	0	0	0	0	0	
7	0	0	0	0	0	
8	0	0	0	0	0	
9	0	0	0	0	360	
10	0	0	0	0	597	
11	0	0	0	0	828	
12	0	0	0	0	933	
13	0	0	0	0	930	
14	0	0	0	0	1022	
15	0	0	0	0	1022	
0	0	0	0	0	1023	
1	0	0	0	0	1022	
2	0	0	0	0	857	
3	0	0	0	0	556	
4	0	0	0	0	320	
5	0	0	0	0	112	
6	0	0	0	0	52	
7	0	0	0	0	58	
8	0	0	0	0	0	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	89	
13	0	0	0	0	507	
14	0	0	0	0	806	
15	0	0	0	0	1020	
0	0	0	0	0	1022	
1	0	0	0	0	1022	
2	0	0	0	0	1023	
3	0	0	0	0	1022	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	822	
7	0	0	0	0	466	
8	0	0	0	0	163	
9	0	0	0	0	0	
10	0	0	0	0	0	
11	0	0	0	0	0	
12	0	0	0	0	0	
13	0	0	0	0	0	
14	0	0	0	0	0	
15	0	0	0	0	0	
0	0	0	0	0	60	
1	0	0	0	0	459	
2	0	0	0	0	723	
3	0	0	0	0	968	
4	0	0	0	0	1022	
5	0	0	0	0	1022	
6	0	0	0	0	1022	
7	0	0	0	0	1022	
8	0	0	0	0	1023	
9	0	0	0	0	1022	
10	0	0	0	0	1021	
11	0	0	0	0	663	
12	0	0	0	0	400	
13	0	0	0	0	186	
14	0	0	0	0	87	
15	0	0	0	0	83	
0	0	0	0	0	0	
1	0	0	0	0	0	
