# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-5", "time": "16:9:4.848", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	1	1	506	
1	0	0	1	1	516	
2	0	0	1	1	510	
3	0	0	1	1	518	
4	0	0	1	1	511	
5	0	0	1	1	516	
6	0	0	1	1	509	
7	0	0	1	1	516	
8	0	0	1	1	508	
9	0	0	1	1	514	
10	0	0	1	1	512	
11	0	0	1	1	515	
12	0	0	1	1	512	
13	0	0	1	1	519	
14	0	0	1	1	510	
15	0	0	1	1	519	
0	0	0	1	1	509	
1	0	0	1	1	517	
2	0	0	1	1	508	
3	0	0	1	1	517	
4	0	0	1	1	508	
5	0	0	1	1	515	
6	0	0	1	1	510	
7	0	0	1	1	518	
8	0	0	1	1	510	
9	0	0	1	1	516	
10	0	0	1	1	510	
11	0	0	1	1	515	
12	0	0	1	1	510	
13	0	0	1	1	517	
14	0	0	1	1	511	
15	0	0	1	1	516	
0	0	0	1	1	509	
1	0	0	1	1	516	
2	0	0	1	1	513	
3	0	0	1	1	515	
4	0	0	1	1	508	
5	0	0	1	1	519	
6	0	0	1	1	512	
7	0	0	1	1	514	
8	0	0	1	1	510	
9	0	0	1	1	514	
10	0	0	1	1	510	
11	0	0	1	1	517	
12	0	0	1	1	511	
13	0	0	1	1	515	
14	0	0	1	1	508	
15	0	0	1	1	514	
0	0	0	1	1	510	
1	0	0	1	1	516	
2	0	0	1	1	510	
3	0	0	1	1	517	
4	0	0	1	1	508	
5	0	0	1	1	514	
6	0	0	1	1	511	
7	0	0	1	1	516	
8	0	0	1	1	512	
9	0	0	1	1	511	
10	0	0	1	1	517	
11	0	0	1	1	519	
12	0	0	1	1	508	
